inchikey,inchikey_connectivity,canonical_smiles,inchi,iupac_name,common_names,molecular_formula,molecular_weight,evidence_tier,source_count,source_list,species_list,species_count,doi_refs,reference_count,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
MNYYCWDTJBJERS-AWEZNQCLSA-N,MNYYCWDTJBJERS,COc1cc2c(cc1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,"InChI=1S/C20H23NO4/c1-21-6-5-11-8-17(24-3)20(25-4)19-13-10-15(22)16(23-2)9-12(13)7-14(21)18(11)19/h8-10,14,22H,5-7H2,1-4H3/t14-/m0/s1",,,C20H23NO4,341.407,gold,1,NPASS,Liriodendron tulipifera,1,,0,341.40700000000015,3.1701000000000015,5,1,4.0,0.9292381604843144,1,51.160000000000004,0,0,0,0.80804074,0.91415787,0.9409016,0.6488809,0.056352846,0.12844925,0.0062299417,0.5473482,0.2272363,0.6809309,0.11978084,0.05711767,0.45621148,0.61315286,0.9997137,0.044201456,0.06131664,0.6775316,0.049722727,0.034182385,0.15720579,0.006542437,0.9434308,0.29012495,0.20800897,0.08644799,0.017324368,0.18174568,0.11379603,0.55950546,0.84937555,-4.7655554,60.260292,39.935215,-3.0659466,-11.842048,2.5787117,1.6849887,74.568954,-3.1039925,-0.2699628,51.91564147627417,63.831282952548335,61.880492091388405,36.59050966608085,63.44463971880493,99.92970123022847,55.32513181019333,31.70474516695958,47.59226713532514,25.869947275922673,37.188049209138846,95.04393673110721,71.03690685413005,93.35676625659052,85.90509666080844,41.89806678383129,49.068541300527244,25.06151142355009,89.20913884007031,73.11072056239017,78.17223198594026,60.52724077328647,18.172231985940247,90.22847100175748,60.913884007029885,67.02987697715291,81.82776801405976,82.63620386643234,96.55536028119509,63.55008787346222,66.57293497363797,76.66080843585237,50.298769771529,76.06326889279438,68.33040421792619,62.601054481546576,84.04217926186293,52.056239015817226,72.40773286467487,75.11423550087873,55.2548330404218,82.81195079086116,62.07381370826011,70.22847100175747,61.72231985940247,17.012302284710017,56.13356766256591,58.62917398945519,56.44991212653779,50.54481546572936,50.474516695957824,32.86467486818981
MNZIBUQUXCOKHC-GMWCSNPESA-N,MNZIBUQUXCOKHC,C=CCc1ccc(O)c(-c2ccc(O[C@]3(C)CCC[C@]4(C)CC[C@@H](C(C)(C)O)C[C@H]43)c(CC=C)c2)c1,"InChI=1S/C33H44O3/c1-7-10-23-12-14-28(34)27(20-23)24-13-15-29(25(21-24)11-8-2)36-33(6)18-9-17-32(5)19-16-26(22-30(32)33)31(3,4)35/h7-8,12-15,20-21,26,30,34-35H,1-2,9-11,16-19,22H2,3-6H3/t26-,30-,32-,33-/m1/s1",,"2-(4-{[(1r,4ar,7r,8ar)-7-(2-hydroxypropan-2-yl)-1,4a-dimethyl-decahydronaphthalen-1-yl]oxy}-3-(prop-2-en-1-yl)phenyl)-4-(prop-2-en-1-yl)phenol|eudeshonokiol a",C33H44O3,488.712,gold,3,COCONUT|LOTUS_Wikidata|NPASS,Magnolia obovata,1,,0,488.7120000000003,8.031100000000007,3,2,3.0,0.3697790803911411,4,49.69,0,1,0,0.2125922,0.7900854,0.51343644,0.097666755,0.2680679,0.15727314,0.2884666,0.24508047,0.23971696,0.79053617,0.71490467,0.060902588,0.17077976,0.38341635,0.9999026,0.029607093,0.020345801,0.1313735,0.2950565,0.21181092,0.28920332,0.059583806,0.8104173,0.9656259,0.68633115,0.031791847,0.47477373,0.72543204,0.27115774,0.5343243,0.93914586,-5.115199,97.999374,114.06106,60.93753,-9.087649,2.8762298,4.6742225,107.3995,-6.449674,4.3300624,81.15992970123024,98.13708260105449,32.653778558875224,61.37082601054482,20.0,29.173989455184536,81.28295254833041,30.492091388400706,47.59226713532514,66.52021089630932,37.188049209138846,48.611599297012305,56.30931458699473,17.820738137082603,55.21968365553603,71.63444639718806,58.59402460456943,80.38664323374341,72.58347978910369,73.84885764499121,91.77504393673111,88.75219683655537,19.05096660808436,65.83479789103691,48.75219683655536,74.34094903339192,74.97363796133568,41.195079086115996,75.39543057996485,91.77504393673111,93.49736379613357,89.94727592267137,82.24956063268894,52.79437609841828,97.29349736379615,93.0755711775044,70.68541300527241,97.89103690685414,94.30579964850617,89.34973637961336,51.70474516695958,91.31810193321617,39.75395430579965,87.6274165202109,92.65377855887523,86.25659050966608,76.4499121265378,76.20386643233743,99.22671353251319,97.96133567662567,2.179261862917399,71.10720562390159
MNZMMCVIXORAQL-UHFFFAOYSA-N,MNZMMCVIXORAQL,Oc1ccc2cc(O)ccc2c1,"InChI=1S/C10H8O2/c11-9-3-1-7-5-10(12)4-2-8(7)6-9/h1-6,11-12H",,"2,6-dihydroxynaphthalene",C10H8O2,160.172,gold,3,COCONUT|KNApSAcK|LOTUS_Wikidata,Magnolia liliiflora,1,,0,160.172,2.2510000000000003,2,2,4.0,0.6201010705740534,0,40.46,0,0,0,0.41952556,0.3347707,0.6992177,0.9402708,0.37438017,0.08643095,0.19578966,0.040229134,0.21713889,0.23322241,0.17322133,0.089958794,0.058510173,0.50720036,0.9997503,0.043199006,0.062719494,0.7751058,0.11523743,0.5719355,0.62873733,0.031633995,0.7717861,0.045588855,0.7847821,0.1751293,0.20444942,0.88204384,0.30143988,0.9068208,0.22770849,-4.7647414,110.2524,52.042175,-15.4568205,-11.814601,1.8671207,2.3496118,77.65483,-2.0332778,0.5776695,11.24780316344464,48.2249560632689,17.10017574692443,61.37082601054482,63.44463971880493,62.98769771528999,22.601054481546576,23.02284710017575,47.59226713532514,25.869947275922673,37.188049209138846,71.81019332161688,21.23022847100176,33.391915641476274,96.73110720562391,79.05096660808437,32.653778558875224,75.21968365553603,26.78383128295255,72.19683655536029,31.247803163444644,65.58875219683657,27.17047451669596,35.782073813708266,55.95782073813709,68.15465729349737,81.54657293497364,83.16344463971882,97.99648506151144,77.36379613356767,98.24253075571178,97.08260105448156,74.1652021089631,49.244288224956065,44.88576449912127,96.2390158172232,92.5834797891037,92.23198594024605,98.27768014059755,90.54481546572936,95.95782073813709,44.920913884007035,62.07381370826011,91.10720562390159,70.05272407732865,3.655536028119508,56.41476274165203,16.94200351493849,68.01405975395431,53.67311072056239,70.68541300527241,41.15992970123023
MOESXQFGHNEYAH-RUDMXATFSA-N,MOESXQFGHNEYAH,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,"InChI=1S/C16H14O4/c1-20-13-7-8-14(16(19)10-13)15(18)9-4-11-2-5-12(17)6-3-11/h2-10,17,19H,1H3/b9-4+",,,C16H14O4,270.284,gold,1,NPASS,Magnolia henryi,1,,0,270.284,3.0025000000000013,4,2,4.0,0.6617234466745804,0,66.76,0,1,0,0.3455481,0.14562,0.67434394,0.90203583,0.6203435,0.13073292,0.5860926,0.03528701,0.16826563,0.40972963,0.5243976,0.09294318,0.03458016,0.8056709,0.9997433,0.052378148,0.09952448,0.6180314,0.24671197,0.62894124,0.7478267,0.07424055,0.8379734,0.26491308,0.8108236,0.29744667,0.3175936,0.9513626,0.44836372,0.8610756,0.31806958,-4.892453,147.99141,116.420616,-11.018282,-11.785277,1.7652361,3.5164287,101.497025,-4.9119215,-0.9937382,32.196836555360285,61.37082601054482,48.55887521968366,61.37082601054482,63.44463971880493,68.85764499121267,22.601054481546576,44.56942003514939,47.59226713532514,66.52021089630932,37.188049209138846,64.85061511423551,10.439367311072058,29.841827768014063,94.97363796133568,89.34973637961336,49.8066783831283,92.51318101933217,24.74516695957821,69.3145869947276,47.205623901581724,83.47978910369069,27.87346221441125,22.917398945518457,72.79437609841828,67.80316344463972,84.39367311072057,91.10720562390159,95.43057996485062,89.42003514938489,98.48857644991213,98.20738137082601,84.67486818980669,56.06326889279438,66.71353251318102,97.22319859402461,96.55536028119509,95.95782073813709,99.43760984182778,95.11423550087875,91.17750439367312,51.739894551845346,53.11072056239016,97.4340949033392,93.00527240773287,7.275922671353252,56.660808435852374,12.583479789103691,88.85764499121267,91.28295254833041,15.922671353251319,25.76449912126538
MOKGOCMIDWMCHO-UHFFFAOYSA-N,MOKGOCMIDWMCHO,CCCCCCCCC(C)CCCCCC,"InChI=1S/C16H34/c1-4-6-8-10-11-13-15-16(3)14-12-9-7-5-2/h16H,4-15H2,1-3H3",,,C16H34,226.448,gold,1,NPASS,Magnolia x alba,1,,0,226.44799999999992,6.343500000000007,0,0,3.0,0.3403852026073357,1,0.0,0,1,1,0.005555341,0.99740016,0.46448654,0.88614064,0.4005788,0.0678971,0.07722308,0.28011835,0.06800391,0.487048,0.01146937,0.028383851,0.0031663906,0.062334754,1.0,0.00020106687,0.0049139312,0.0012923736,0.0037971735,0.0074434793,0.06906848,0.00094269577,0.9907285,0.12712052,0.011265174,0.00012319449,0.017606039,0.016908292,0.0006186789,0.9196743,0.37810984,-4.632636,172.22412,140.6464,81.6444,3.0722415,1.2172196,3.9912758,99.98954,-7.060589,17.825924,21.968365553602816,95.57117750439369,1.9332161687170477,11.63444639718805,20.0,25.06151142355009,55.32513181019333,1.810193321616872,47.59226713532514,66.52021089630932,83.09314586994728,1.4762741652021092,99.85940246045695,15.184534270650264,94.34094903339192,81.0896309314587,27.381370826010546,61.968365553602816,75.53602811950792,53.81370826010545,54.27065026362039,35.571177504393674,11.985940246045695,3.725834797891037,11.915641476274166,99.84182776801407,1.195079086115993,5.553602811950792,10.790861159929703,26.29173989455185,27.31107205623902,38.383128295254835,18.172231985940247,97.64499121265379,55.7469244288225,4.323374340949034,2.776801405975396,52.26713532513182,40.73813708260106,3.8664323374340954,96.55536028119509,56.27416520210897,71.45869947275924,98.87521968365554,96.02811950790861,92.12653778558877,99.82425307557119,1.5114235500878737,94.86818980667839,88.99824253075572,0.6678383128295255,97.96133567662567
MOYAFQVGZZPNRA-UHFFFAOYSA-N,MOYAFQVGZZPNRA,CC1=CCC(=C(C)C)CC1,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4H,5-7H2,1-3H3",,alpha-terpinolene|terpinolene,C10H16,136.238,gold,5,COCONUT|KNApSAcK|LOTUS_Wikidata|NPASS|PubMed_NER,Liriodendron tulipifera|Magnolia hypolampra|Magnolia laevifolia|Magnolia liliflora|Magnolia liliiflora|Magnolia officinalis|Magnolia sieboldii|Magnolia sirindhorniae|Magnolia x soulangiana,9,10.1002/cbdv.202201179|PMID:31444719|PMID:33242370|PMID:34328033|PMID:37715638,5,136.238,3.453000000000002,0,0,4.0,0.44730559817707943,0,0.0,0,1,0,0.05709789,0.9922973,0.83668405,0.7498982,0.50465715,0.14557031,0.088014014,0.42836896,0.09736629,0.5523464,0.01148026,0.06471034,0.018936217,0.101326965,0.9999983,0.00073102175,0.0049481466,0.00809866,0.009284751,0.011215342,0.070713386,0.0027496521,0.9941932,0.027632695,0.026279733,0.0011343546,0.016688218,0.046172075,0.0017913611,0.7965869,0.2727756,-4.319239,151.92204,109.32701,13.013048,-0.58966684,1.4434481,3.217814,81.43437,-4.137975,3.447785,7.346221441124781,68.40070298769773,1.9332161687170477,11.63444639718805,63.44463971880493,39.19156414762742,22.601054481546576,1.810193321616872,47.59226713532514,66.52021089630932,37.188049209138846,15.395430579964852,97.68014059753955,59.789103690685415,89.06854130052724,85.48330404217927,54.41124780316345,64.07732864674868,83.93673110720563,59.929701230228474,61.6871704745167,35.571177504393674,20.52724077328647,12.372583479789105,19.191564147627417,96.55536028119509,3.655536028119508,5.62390158172232,35.50087873462215,38.840070298769774,38.98066783831283,39.64850615114236,34.76274165202109,98.87521968365554,40.77328646748682,14.13005272407733,16.30931458699473,51.35325131810194,53.70826010544816,9.103690685413007,84.60456942003516,48.506151142355016,91.91564147627417,97.71528998242532,91.84534270650265,45.58875219683656,98.20738137082601,4.288224956063269,83.51493848857646,57.39894551845343,29.384885764499124,65.58875219683657
MPCHHOVJEMEKKG-VPNMNMBESA-N,MPCHHOVJEMEKKG,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OC,"InChI=1S/C18H26O11/c1-4-8-9(5-12(20)25-2)10(16(24)26-3)7-27-17(8)29-18-15(23)14(22)13(21)11(6-19)28-18/h4,7-9,11,13-15,17-19,21-23H,1,5-6H2,2-3H3/t8-,9+,11-,13-,14+,15-,17+,18+/m1/s1",,,C18H26O11,418.395,gold,1,NPASS,Torulopsis magnoliae,1,,0,418.39500000000027,-1.8023999999999973,11,4,3.0,0.27253724723222933,8,161.20999999999998,0,1,0,0.5534438,0.31209525,0.47032452,0.00041335286,0.0483854,0.015109007,0.007916317,0.018523242,0.02763996,0.31081706,0.028097982,0.03128426,0.13967435,0.22846904,0.3627093,0.094979025,0.07518909,0.004271529,0.042696156,0.07707205,0.16453329,0.03769649,0.07308354,0.037322294,0.18165971,0.054781,0.01991837,0.030836936,0.14815928,0.3985558,0.16659877,-5.624342,33.684906,27.318523,-5.0160108,-22.054573,2.4693332,0.15071213,48.79824,-1.4738863,-0.06077323,69.77152899824253,10.369068541300528,91.96836555360282,86.90685413005274,20.0,17.258347978910372,92.72407732864676,87.7328646748682,47.59226713532514,66.52021089630932,37.188049209138846,83.19859402460457,19.964850615114237,15.465729349736382,10.298769771528999,39.789103690685415,10.896309314586995,28.400702987697716,16.977152899824254,40.21089630931459,38.55887521968366,43.65553602811951,12.72407732864675,60.246045694200355,37.25834797891037,13.216168717047452,89.84182776801407,86.92442882249561,24.74516695957821,60.84358523725835,82.91739894551846,78.34797891036908,76.3444639718805,15.606326889279439,43.057996485061516,59.367311072056246,78.59402460456943,55.11423550087874,48.04920913884008,79.68365553602813,33.67311072056239,38.91036906854131,21.15992970123023,51.9859402460457,51.70474516695958,13.954305799648507,13.181019332161688,51.9859402460457,33.04042179261863,27.275922671353253,77.89103690685414,34.55184534270651
MPLQPJWJKQQZPY-QMPIGLIWSA-N,MPLQPJWJKQQZPY,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=C1CC[C@@H](O)[C@@]12C,"InChI=1S/C15H20O3/c1-8-4-5-10-9(2)14(17)18-13(10)15(3)11(8)6-7-12(15)16/h10,12-13,16H,2,4-7H2,1,3H3/t10-,12+,13-,15+/m0/s1",,,C15H20O3,248.322,gold,1,NPASS,Magnolia champaca|Magnolia x alba|Michelia compressa var. formosana,3,,0,248.32199999999995,2.3555,3,1,4.0,0.40647684923116817,4,46.53,0,2,2,0.4731625,0.91220444,0.7862052,0.099126466,0.15115295,0.20514163,0.07157842,0.29783577,0.06465585,0.6834298,0.11850369,0.07762042,0.14030991,0.18963239,0.9994653,0.0846859,0.06514142,0.025498176,0.07654221,0.085026994,0.15214902,0.061482646,0.93708384,0.16111438,0.29533947,0.041740645,0.121029414,0.14739056,0.10009496,0.69851214,0.3452162,-4.2444787,80.9377,48.884083,3.4484165,-8.020912,2.3174767,2.0845256,62.260826,-2.6149914,-0.8552004,26.871704745166962,49.8066783831283,32.653778558875224,36.59050966608085,63.44463971880493,33.743409490333924,81.28295254833041,28.26010544815466,47.59226713532514,87.9261862917399,95.07908611599298,76.69595782073814,70.7908611599297,47.978910369068544,55.465729349736385,59.648506151142364,71.07205623901582,60.562390158172235,76.66080843585237,53.32161687170475,78.48857644991213,60.281195079086125,23.97188049209139,60.246045694200355,33.145869947275926,61.26537785588753,89.24428822495607,84.04217926186293,52.86467486818981,70.96660808435853,84.32337434094904,75.21968365553603,82.67135325131811,74.30579964850615,59.050966608084366,70.19332161687171,74.62214411247804,86.6432337434095,69.3145869947276,73.25131810193322,72.82952548330405,54.27065026362039,94.48154657293499,80.14059753954307,67.94376098418279,28.26010544815466,83.69068541300528,41.792618629173994,63.8664323374341,38.242530755711776,59.54305799648507,26.99472759226714
MPQMGJDSJYROKQ-RMSBWNOXSA-N,MPQMGJDSJYROKQ,C=C1C(=O)O[C@@H]2[C@@H]1C[C@@H]1O[C@@]1(C)C[C@H](OO)/C=C(\C)CC/C=C(\C)[C@@H]2OC(C)=O,"InChI=1S/C22H30O7/c1-12-7-6-8-13(2)19(26-15(4)23)20-17(14(3)21(24)27-20)10-18-22(5,28-18)11-16(9-12)29-25/h8-9,16-20,25H,3,6-7,10-11H2,1-2,4-5H3/b12-9+,13-8+/t16-,17-,18+,19+,20-,22+/m1/s1",,,C22H30O7,406.475,gold,1,NPASS,Magnolia salicifolia,1,,0,406.4750000000002,3.4982000000000024,7,1,4.0,0.18725950516792098,6,94.59,0,5,3,0.8930391,0.75675225,0.76190877,0.005663103,0.16384834,0.13081749,0.043067943,0.16948007,0.13152167,0.74324375,0.24210396,0.10923038,0.33188048,0.3757665,0.98037034,0.097976975,0.05855251,0.022508679,0.17271881,0.10108876,0.15512499,0.15974024,0.76722634,0.36745867,0.509844,0.10619316,0.15322852,0.30039385,0.32950974,0.64560664,0.5306239,-4.7612567,95.041245,84.714355,-5.6972494,-10.936859,2.3700125,2.6550028,89.28859,-4.0364227,0.8848783,66.95957820738138,69.20913884007031,79.85940246045695,36.59050966608085,63.44463971880493,11.00175746924429,88.10193321616873,64.2530755711775,47.59226713532514,99.89455184534272,98.89279437609842,97.22319859402461,53.46221441124781,42.95254833040422,25.4481546572935,61.12478031634447,49.84182776801406,53.46221441124781,63.62038664323375,65.23725834797892,86.36203866432338,70.65026362038665,33.21616871704745,81.93321616871705,48.33040421792619,36.098418277680146,89.9121265377856,81.30052724077329,50.966608084358526,84.00702987697716,86.74868189806679,76.02811950790861,92.5834797891037,48.822495606326896,72.23198594024605,84.07732864674868,86.57293497363797,89.38488576449913,79.19156414762742,91.70474516695958,66.78383128295255,64.49912126537787,62.21441124780317,86.18629173989456,86.08084358523726,12.829525483304044,63.44463971880493,44.99121265377856,73.60281195079087,68.2249560632689,31.70474516695958,44.32337434094904
MQBRUBJBCZOSEE-HENVOLSHSA-N,MQBRUBJBCZOSEE,C=CCc1ccc(O[C@]2(C)CC[C@]3(C)CC[C@@H](C(C)(C)O)C[C@H]3C2)c(-c2ccc(O)c(CC=C)c2)c1,"InChI=1S/C33H44O3/c1-7-9-23-11-14-30(28(19-23)24-12-13-29(34)25(20-24)10-8-2)36-33(6)18-17-32(5)16-15-26(31(3,4)35)21-27(32)22-33/h7-8,11-14,19-20,26-27,34-35H,1-2,9-10,15-18,21-22H2,3-6H3/t26-,27+,32+,33-/m1/s1",,,C33H44O3,488.712,gold,1,NPASS,Magnolia obovata,1,,0,488.7120000000002,8.03110000000001,3,2,3.0,0.3697790803911407,4,49.69,0,1,0,0.18253048,0.7446512,0.5328316,0.08358455,0.13315725,0.18205443,0.16924068,0.30740547,0.2774431,0.794137,0.5665742,0.07421746,0.21877034,0.31291097,0.99969834,0.023540145,0.018459871,0.09686991,0.27793252,0.22086981,0.28356692,0.06811524,0.771729,0.9615613,0.6770358,0.02470618,0.45911556,0.7213361,0.2863478,0.5464059,0.9451722,-5.076143,85.5204,105.61759,64.09511,-9.504144,3.155864,4.7470307,106.970436,-6.4697065,5.571413,81.15992970123024,98.13708260105449,32.653778558875224,61.37082601054482,20.0,29.173989455184536,81.28295254833041,30.492091388400706,47.59226713532514,66.52021089630932,37.188049209138846,43.79613356766257,52.54833040421793,18.804920913884008,53.00527240773287,57.08260105448155,65.79964850615114,73.21616871704745,77.25834797891038,76.13356766256591,92.16168717047452,84.74516695957821,23.2688927943761,72.02108963093147,44.11247803163445,66.46748681898067,70.15817223198594,37.434094903339194,70.75571177504395,91.03690685413007,93.91915641476275,89.56063268892795,83.93673110720563,49.244288224956065,97.15289982425308,93.00527240773287,67.38137082601055,97.75043936731107,94.20035149384887,89.94727592267137,53.53251318101934,92.02108963093147,41.05448154657294,82.24956063268894,91.10720562390159,87.41652021089632,73.56766256590511,87.2407732864675,99.36731107205625,97.46924428822497,2.1441124780316345,77.04745166959579
MQLSOVRLZHTATK-PEYNGXJCSA-M,MQLSOVRLZHTATK,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)[O-],"InChI=1S/C17H24O11/c1-3-7-8(4-11(19)20)9(15(24)25-2)6-26-16(7)28-17-14(23)13(22)12(21)10(5-18)27-17/h3,6-8,10,12-14,16-18,21-23H,1,4-5H2,2H3,(H,19,20)/p-1/t7-,8+,10-,12-,13+,14-,16+,17+/m1/s1",,,C17H23O11-,403.36,gold,1,NPASS,Torulopsis magnoliae,1,,0,403.36000000000024,-3.2254999999999967,11,4,3.0,0.24839262370014675,8,175.04,0,1,0,0.48712963,0.26685554,0.41947684,8.912963e-05,0.017184418,0.008998969,0.002119006,0.00530063,0.008308299,0.17891678,0.003048361,0.025616381,0.09385357,0.25888735,0.20559068,0.06470896,0.07655694,0.0012620918,0.011516539,0.043406256,0.1614463,0.009782552,0.019066487,0.0139282895,0.08956451,0.022095723,0.0073660673,0.006125639,0.0850327,0.4148752,0.04840362,-5.9492836,9.782087,0.62946016,-1.7770363,-23.000965,1.9766827,-1.0219845,40.46801,-0.8868803,-0.16252665,66.01054481546574,7.135325131810194,91.96836555360282,86.90685413005274,20.0,15.079086115992972,92.72407732864676,89.38488576449913,47.59226713532514,66.52021089630932,37.188049209138846,77.82073813708261,16.590509666080845,13.11072056239016,6.783831282952549,23.374340949033392,9.349736379613358,14.200351493848858,9.560632688927944,22.88224956063269,24.534270650263622,25.166959578207383,11.31810193321617,49.03339191564148,39.96485061511424,10.158172231985942,86.46748681898067,87.1353251318102,10.509666080843585,42.24956063268893,72.37258347978911,77.71528998242532,57.785588752196844,9.876977152899824,35.71177504393673,40.98418277680141,65.79964850615114,35.008787346221446,30.68541300527241,70.22847100175747,36.239015817223205,23.83128295254833,14.973637961335678,25.623901581722322,24.88576449912127,19.36731107205624,11.845342706502636,22.530755711775047,17.188049209138843,21.01933216168717,85.02636203866433,33.88400702987698
MQPHVIPKLRXGDJ-BWZBUEFSSA-N,MQPHVIPKLRXGDJ,C[C@H]1C(=O)C[C@H]2C[C@H]1C2(C)C,"InChI=1S/C10H16O/c1-6-8-4-7(5-9(6)11)10(8,2)3/h6-8H,4-5H2,1-3H3/t6-,7-,8-/m1/s1",,"(+)-pinanone|(1r,2s,5r)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-one|(1r,2s,5s)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-one|(e)-3-pinanone|cis-isopinocamphone|isopinocamphone|pinocamphone|pinocamphone isomer (t)|trans-pinocamphone",C10H16O,152.237,gold,3,COCONUT|KNApSAcK|LOTUS_Wikidata,Magnolia officinalis,1,,0,152.237,2.2576,1,0,4.0,0.5200577716565346,3,17.07,0,0,0,0.13683945,0.99030507,0.9226735,0.06768097,0.11950532,0.17450912,0.0112393815,0.40530443,0.013146219,0.5586882,0.005763172,0.0730021,0.033367686,0.14260168,0.9999924,0.001273175,0.008557673,0.002740025,0.0034805567,0.002981286,0.033478264,0.0014385202,0.9923031,0.018407637,0.013113594,0.0006033832,0.004530868,0.00800333,0.0008109521,0.6863881,0.14452374,-3.9840577,93.7817,39.51941,13.013952,-3.2013257,1.7659237,1.8122149,51.174946,-2.1530693,0.5732186,10.123022847100177,48.295254833040424,6.854130052724078,11.63444639718805,63.44463971880493,48.99824253075572,76.60808435852373,8.383128295254833,47.59226713532514,25.869947275922673,37.188049209138846,35.465729349736385,96.55536028119509,87.06502636203867,50.4042179261863,54.93848857644992,63.76098418277681,33.67311072056239,82.91739894551846,28.681898066783834,62.39015817223199,30.509666080843587,22.776801405975398,22.00351493848858,26.15114235500879,92.02108963093147,7.311072056239016,14.762741652021091,17.926186291739896,25.166959578207383,10.087873462214413,8.260105448154658,23.33919156414763,98.24253075571178,37.750439367311074,5.272407732864675,10.193321616871705,26.01054481546573,33.53251318101933,4.7100175746924435,71.38840070298771,36.69595782073814,98.45342706502637,85.72934973637962,61.61687170474517,45.58875219683656,96.20386643233745,12.618629173989456,58.699472759226715,29.138840070298773,68.36555360281196,41.15992970123023
